split,class_name,label,image_name,image_path,left_knee_angle,right_knee_angle,avg_knee_angle,left_hip_angle,right_hip_angle,avg_hip_angle,left_torso_lean,right_torso_lean,avg_torso_lean,depth_proxy,avg_heel_foot_dist,knee_angle_diff,hip_angle_diff
test,Bad Back,0,Bad Back (1).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (1).jpg,100.02515241852478,102.02759061384845,101.02637151618661,77.16471379666443,80.26617294587359,78.715443371269,43.72635463595012,37.39198161820075,40.55916812707544,0.1226533055305481,0.13657288998365402,2.0024381953236627,3.1014591492091625
test,Bad Back,0,Bad Back (10).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (10).jpg,74.74941140726362,95.6228041529332,85.18610778009841,176.34080333593786,92.62688831273763,134.48384582433775,113.51310915164214,127.26462174600154,120.38886544882183,0.03511917591094971,0.07916389033198357,20.873392745669577,83.71391502320023
test,Bad Back,0,Bad Back (100).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (100).jpg,80.14380558871699,85.36880808345323,82.75630683608512,66.32248014430088,76.5045210753117,71.41350060980629,41.159023030390465,36.2032268597394,38.68112494506494,0.05973583459854126,0.10754084214568138,5.225002494736245,10.182040931010818
test,Bad Back,0,Bad Back (101).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (101).jpg,77.69924449690163,80.95053553477274,79.32489001583718,64.2976015478337,72.88108151001583,68.58934152892476,41.26897825251383,36.521791295752195,38.895384774133014,0.051787495613098145,0.10492594167590141,3.2512910378711126,8.583479962182139
test,Bad Back,0,Bad Back (102).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (102).jpg,73.21545530402045,75.51774741519208,74.36660135960626,58.991468498187466,61.29467153171086,60.14307001494916,42.06761709407623,42.44410547992142,42.25586128699882,0.037923455238342285,0.10644466057419777,2.3022921111716244,2.3032030335233955
test,Bad Back,0,Bad Back (103).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (103).jpg,70.86594573285083,74.59752921320977,72.73173747303031,55.6969224022273,61.28781305903459,58.492367730630946,42.773607660873836,40.66107346459853,41.71734056273618,0.030802130699157715,0.10462458059191704,3.7315834803589354,5.590890656807289
test,Bad Back,0,Bad Back (104).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (104).jpg,68.79428611081079,73.1634081527114,70.97884713176109,51.535369324361824,56.93893207621073,54.23715070028628,44.50246330867624,41.64095772738405,43.071710518030144,0.02297508716583252,0.1120644323527813,4.36912204190061,5.403562751848909
test,Bad Back,0,Bad Back (105).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (105).jpg,66.82036954983226,68.27273458782662,67.54655206882944,51.35727338269385,53.850547406124576,52.60391039440921,43.41713805593263,42.35602870786757,42.8865833819001,0.017451763153076172,0.10326511785387993,1.4523650379943547,2.493274023430729
test,Bad Back,0,Bad Back (106).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (106).jpg,65.03711411370622,69.30563348488081,67.17137379929352,49.492683435191275,56.30975190342443,52.901217669307854,44.652476803804234,41.10203229480076,42.87725454930249,0.0180208683013916,0.1075603999197483,4.268519371174591,6.817068468233153
test,Bad Back,0,Bad Back (107).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (107).jpg,65.07384881768512,68.25157449209499,66.66271165489005,50.306189851469924,56.17602273371266,53.24110629259129,43.70182950290288,39.821496520244224,41.76166301157355,0.015548110008239746,0.10531964525580406,3.1777256744098707,5.869832882242733
test,Bad Back,0,Bad Back (108).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (108).jpg,65.86458097586193,68.0298890402193,66.94723500804062,50.15790545238897,54.21105528550579,52.184480368947376,43.953064567565725,41.49021465527594,42.721639611420834,0.015383481979370117,0.10225965082645416,2.165308064357376,4.0531498331168265
